arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A3_primary_100,logistic_baseline,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.2742130785116485
A3_primary_100,logistic_baseline,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.2602736218527323
A3_primary_100,logistic_baseline,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.21609246723483844
A3_primary_100,logistic_baseline,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.2183965631390548
A3_primary_100,logistic_baseline,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.13074673748306548
A3_primary_100,logistic_baseline,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.21336142313858497
A3_primary_100,logistic_baseline,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.037526334096497346
A3_primary_100,logistic_baseline,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.2137938059899108
A3_primary_100,logistic_baseline,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.21464604442310742
A3_primary_100,logistic_baseline,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.21718094600059287
A3_primary_100,logistic_baseline,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.21561477837497686
A3_primary_100,logistic_baseline,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.2356967804503898
A3_primary_100,logistic_baseline,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.2846155799495205
A3_primary_100,logistic_baseline,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.14430636514504094
A3_primary_100,logistic_baseline,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.2763376019054364
A3_primary_100,logistic_baseline,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.147905525437213
A3_primary_100,logistic_baseline,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.285723822977762
A3_primary_100,logistic_baseline,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.23331819452931835
A3_primary_100,logistic_baseline,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.2897143125548526
A3_primary_100,logistic_baseline,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.14507450096543575
A3_primary_100,logistic_baseline,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.19285791015158452
A3_primary_100,logistic_baseline,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.28783371209533737
A3_primary_100,logistic_baseline,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.2883668050176812
A3_primary_100,logistic_baseline,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.2883926324086391
A3_primary_100,logistic_baseline,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.2872710541835868
A3_primary_100,logistic_baseline,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.14425427755421646
A3_primary_100,logistic_baseline,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.2981351949482374
A3_primary_100,logistic_baseline,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.22205826462644424
A3_primary_100,logistic_baseline,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.22687971340153495
A3_primary_100,logistic_baseline,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.2273934363103324
A3_primary_100,logistic_baseline,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.23194493421312593
A3_primary_100,logistic_baseline,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.18280802309133326
A3_primary_100,logistic_baseline,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.15057302137169473
A3_primary_100,logistic_baseline,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.22450169818885837
A3_primary_100,logistic_baseline,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.28726642119558554
A3_primary_100,logistic_baseline,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.17032324549882508
A3_primary_100,logistic_baseline,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.1690245535152353
A3_primary_100,logistic_baseline,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.17549004289976297
A3_primary_100,logistic_baseline,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.1784233125620444
A3_primary_100,logistic_baseline,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.22648153125438225
A3_primary_100,logistic_baseline,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.2317378332782922
A3_primary_100,logistic_baseline,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.22319423594802473
A3_primary_100,logistic_baseline,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.2241519776780803
A3_primary_100,logistic_baseline,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.3082009089201569
A3_primary_100,logistic_baseline,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.1607832808219853
A3_primary_100,logistic_baseline,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.16123479806090477
A3_primary_100,logistic_baseline,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.23233754185075092
A3_primary_100,logistic_baseline,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.24694761666673803
A3_primary_100,logistic_baseline,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.24140943146793187
A3_primary_100,logistic_baseline,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.1110844029799772
A3_primary_100,logistic_baseline,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.22285869554798898
A3_primary_100,logistic_baseline,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.22127102348501881
A3_primary_100,logistic_baseline,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.22219238370045083
A3_primary_100,logistic_baseline,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.11224008139888225
A3_primary_100,logistic_baseline,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.226338179115897
A3_primary_100,logistic_baseline,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.10875209122422598
A3_primary_100,logistic_baseline,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.22017448847528645
A3_primary_100,logistic_baseline,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.22496610624333452
A3_primary_100,logistic_baseline,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.22783691005757817
A3_primary_100,logistic_baseline,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.11444948893666523
A3_primary_100,logistic_baseline,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.22648375510905233
A3_primary_100,logistic_baseline,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.17170341340492729
A3_primary_100,logistic_baseline,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.1674449410949728
A3_primary_100,logistic_baseline,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.16595497876523918
A3_primary_100,logistic_baseline,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.11685954865533896
A3_primary_100,logistic_baseline,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.11179205697662274
A3_primary_100,logistic_baseline,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.12769613063887736
A3_primary_100,logistic_baseline,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.12726538160347362
A3_primary_100,logistic_baseline,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.17499823941106435
A3_primary_100,logistic_baseline,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.17654510413813468
A3_primary_100,logistic_baseline,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.1742041474019011
A3_primary_100,logistic_baseline,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.11475065331070547
A3_primary_100,logistic_baseline,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.11363068897029709
A3_primary_100,logistic_baseline,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.17292028653286365
A3_primary_100,logistic_baseline,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.1764163496055202
A3_primary_100,logistic_baseline,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.17681219679749466
A3_primary_100,logistic_baseline,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.17506157600107466
A3_primary_100,logistic_baseline,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.1728152672332835
A3_primary_100,logistic_baseline,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.17888796379687552
A3_primary_100,logistic_baseline,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.1741181376940862
A3_primary_100,logistic_baseline,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.11766925647183311
A3_primary_100,logistic_baseline,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.11882444599481859
A3_primary_100,logistic_baseline,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.11716638390234291
A3_primary_100,logistic_baseline,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.11703511185713904
A3_primary_100,logistic_baseline,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.11515440070955263
A3_primary_100,logistic_baseline,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.17131896391531326
A3_primary_100,logistic_baseline,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.11518303382950669
A3_primary_100,logistic_baseline,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.11181382375420741
A3_primary_100,logistic_baseline,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.11244268629011686
A3_primary_100,logistic_baseline,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.11401513974086244
A3_primary_100,logistic_baseline,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.11518054703157933
A3_primary_100,logistic_baseline,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.11519251853007789
A3_primary_100,logistic_baseline,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.2234871357870367
A3_primary_100,logistic_baseline,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.21963624335565227
A3_primary_100,logistic_baseline,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.11408972744965544
A3_primary_100,logistic_baseline,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.11552914143622957
A3_primary_100,logistic_baseline,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.1146632614203877
A3_primary_100,logistic_baseline,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.11211570271041556
A3_primary_100,logistic_baseline,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.22362943771416335
A3_primary_100,logistic_baseline,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.11337351181253677
A3_primary_100,logistic_baseline,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.14168498751947886
A3_primary_100,logistic_baseline,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.11116562969013322
A3_primary_100,logistic_baseline,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.11400320939806374
A3_primary_100,logistic_baseline,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.18496493061130195
A3_primary_100,logistic_baseline,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.14493810203660157
A3_primary_100,logistic_baseline,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.18307175155864405
A3_primary_100,logistic_baseline,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.14471620667367105
A3_primary_100,logistic_baseline,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.1436823248223827
A3_primary_100,logistic_baseline,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.1409308260555293
A3_primary_100,logistic_baseline,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.11666616765190534
A3_primary_100,logistic_baseline,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.7034547604896328
A3_primary_100,logistic_baseline,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.7036266449315258
A3_primary_100,logistic_baseline,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.6917888327206445
A3_primary_100,logistic_baseline,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.6762244779099934
A3_primary_100,logistic_baseline,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.8495919223673967
A3_primary_100,logistic_baseline,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.850707911677361
A3_primary_100,logistic_baseline,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.8561876650777841
A3_primary_100,logistic_baseline,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.8546618938393854
A3_primary_100,logistic_baseline,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.8498233595886605
A3_primary_100,logistic_baseline,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.8560689655190856
A3_primary_100,logistic_baseline,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.8562643416788928
A3_primary_100,logistic_baseline,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.7021852209986622
A3_primary_100,logistic_baseline,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.8584658684507277
A3_primary_100,logistic_baseline,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.8574217203730695
A3_primary_100,logistic_baseline,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.8590624799059111
A3_primary_100,logistic_baseline,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.8614061123687914
A3_primary_100,logistic_baseline,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.7043605193567992
A3_primary_100,logistic_baseline,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.8590208055709166
A3_primary_100,logistic_baseline,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.7048515384583788
A3_primary_100,logistic_baseline,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.7020869192288285
A3_primary_100,logistic_baseline,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.7043219188942159
A3_primary_100,logistic_baseline,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.8628235367418905
A3_primary_100,logistic_baseline,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.8633171579673414
A3_primary_100,logistic_baseline,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.7233492149644265
A3_primary_100,logistic_baseline,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.8666773665155642
A3_primary_100,logistic_baseline,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.8610152797073501
A3_primary_100,logistic_baseline,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.8594417600049432
A3_primary_100,logistic_baseline,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.8553357161016389
A3_primary_100,logistic_baseline,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.8578432722201956
A3_primary_100,logistic_baseline,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.8590382152052063
A3_primary_100,logistic_baseline,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.7141375836062746
A3_primary_100,logistic_baseline,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.7138527746062463
A3_primary_100,logistic_baseline,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.7093644964264086
A3_primary_100,logistic_baseline,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.7142449426041356
A3_primary_100,logistic_baseline,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.8658267422026739
A3_primary_100,logistic_baseline,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.7258194576251682
A3_primary_100,logistic_baseline,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.703585395282562
A3_primary_100,logistic_baseline,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.8686071431619905
A3_primary_100,logistic_baseline,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.8659261345494684
A3_primary_100,logistic_baseline,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.8646007962204124
A3_primary_100,logistic_baseline,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.8683840288781431
A3_primary_100,logistic_baseline,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.8665645998366016
A3_primary_100,logistic_baseline,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.8674946710251972
A3_primary_100,logistic_baseline,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.860547422888284
A3_primary_100,logistic_baseline,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.7427211471723623
A3_primary_100,logistic_baseline,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.8559262683156742
A3_primary_100,logistic_baseline,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.8608470682398341
A3_primary_100,logistic_baseline,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.8591395562253515
A3_primary_100,logistic_baseline,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.7297677033575611
A3_primary_100,logistic_baseline,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.7201489359068984
A3_primary_100,logistic_baseline,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.7189134847644281
A3_primary_100,logistic_baseline,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.7372352087504687
A3_primary_100,logistic_baseline,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.6831776632200818
A3_primary_100,logistic_baseline,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.8652001581875958
A3_primary_100,logistic_baseline,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.6932507571006288
A3_primary_100,logistic_baseline,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.7394164029986977
A3_primary_100,logistic_baseline,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.8779048747526296
A3_primary_100,logistic_baseline,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.16680611592333472
A3_primary_100,logistic_baseline,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.023540379556168438
A3_primary_100,logistic_baseline,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.06624078744458159
A3_primary_100,logistic_baseline,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.0702523683493123
A3_primary_100,logistic_baseline,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.02568199484261396
A3_primary_100,logistic_baseline,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.1787981360623314
A3_primary_100,logistic_baseline,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.19222032560459026
A3_primary_100,logistic_baseline,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.19471576852067765
A3_primary_100,logistic_baseline,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.19305823250628174
A3_primary_100,logistic_baseline,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.14406868248696958
A3_primary_100,logistic_baseline,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.04278067201368889
A3_primary_100,logistic_baseline,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.030948209077736457
A3_primary_100,logistic_baseline,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.052846040095613125
A3_primary_100,logistic_baseline,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.1865729066638597
A3_primary_100,logistic_baseline,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.03581580865487991
A3_primary_100,logistic_baseline,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.06109949517722907
A3_primary_100,logistic_baseline,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.03727301159548541
A3_primary_100,logistic_baseline,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.6564535065700582
A3_primary_100,logistic_baseline,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.5513049759362012
A3_primary_100,logistic_baseline,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.03606707306878634
A3_primary_100,logistic_baseline,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.7457642372236846
A3_primary_100,logistic_baseline,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.29387029713071866
A3_primary_100,logistic_baseline,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.028855297009275072
A3_primary_100,logistic_baseline,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.63966489790498
A3_primary_100,logistic_baseline,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.14916475617298
A3_primary_100,logistic_baseline,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.16050721768295784
A3_primary_100,logistic_baseline,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.2564285362151944
