snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
1835,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,687.6318359375,277.5,True,False,False
1835,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,589.9998168945312,211.5,False,False,False
1835,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,462.27191162109375,469.5,False,False,False
1835,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,425.66015625,682.5,False,False,False
1835,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,300.1060791015625,795.0,False,False,True
1835,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-49.61677551269531,0.0,False,False,False
1835,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,primary,BNF,BEAR_CALL,-188.84304809570312,-427.5,False,True,False
1835,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-367.6798400878906,-942.0,False,False,False
1835,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-392.4108581542969,-826.5,False,False,False
1835,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,-472.2884521484375,-597.0,False,False,False
1835,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,-477.3587951660156,-628.5,False,False,False
1836,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,666.88427734375,309.0,True,False,False
1836,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,547.684814453125,286.5,False,False,False
1836,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,453.1089172363281,496.5,False,False,False
1836,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,405.6761474609375,774.0,False,False,False
1836,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,294.4952392578125,855.0,False,False,True
1836,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-53.04624938964844,0.0,False,False,False
1836,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,primary,BNF,BEAR_CALL,-241.26535034179688,-700.5,False,True,False
1836,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,secondary,BNF,BEAR_CALL,-340.2033996582031,-526.5,False,False,False
1836,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-374.66693115234375,-1089.0,False,False,False
1836,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-400.9163818359375,-951.0,False,False,False
1836,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,-480.5729064941406,-664.5,False,False,False
1837,2026-07-01,BULL_PUT_BNF_57300_56900_W400,secondary,BNF,BULL_PUT,685.0054931640625,157.5,True,False,False
1837,2026-07-01,BULL_PUT_BNF_57300_56800_W500,secondary,BNF,BULL_PUT,570.65087890625,283.5,False,False,False
1837,2026-07-01,BULL_PUT_BNF_57300_56700_W600,secondary,BNF,BULL_PUT,493.85369873046875,289.5,False,False,False
1837,2026-07-01,BULL_PUT_BNF_57300_56500_W800,secondary,BNF,BULL_PUT,468.2630615234375,640.5,False,False,False
1837,2026-07-01,BULL_PUT_BNF_57300_56300_W1000,secondary,BNF,BULL_PUT,392.83953857421875,708.0,False,False,True
1837,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-52.923336029052734,0.0,False,False,False
1837,2026-07-01,BEAR_CALL_BNF_58300_58900_W600,primary,BNF,BEAR_CALL,-203.45162963867188,-516.0,False,True,False
1837,2026-07-01,BEAR_CALL_BNF_58300_58700_W400,secondary,BNF,BEAR_CALL,-374.2191162109375,-393.0,False,False,False
1837,2026-07-01,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-414.7398376464844,-469.5,False,False,False
1837,2026-07-01,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-419.342041015625,-442.5,False,False,False
1837,2026-07-01,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-490.6499328613281,-406.5,False,False,False
1838,2026-07-01,BULL_PUT_BNF_57300_56900_W400,secondary,BNF,BULL_PUT,597.3343505859375,69.0,True,False,False
1838,2026-07-01,BULL_PUT_BNF_57300_56800_W500,secondary,BNF,BULL_PUT,508.95391845703125,156.0,False,False,False
1838,2026-07-01,BULL_PUT_BNF_57300_56700_W600,secondary,BNF,BULL_PUT,411.369873046875,130.5,False,False,False
1838,2026-07-01,BULL_PUT_BNF_57300_56500_W800,secondary,BNF,BULL_PUT,374.47540283203125,465.0,False,False,False
1838,2026-07-01,BULL_PUT_BNF_57300_56300_W1000,secondary,BNF,BULL_PUT,283.22869873046875,484.5,False,False,True
1838,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-52.134647369384766,0.0,False,False,False
1838,2026-07-01,BEAR_CALL_BNF_58300_58900_W600,primary,BNF,BEAR_CALL,-202.1072540283203,-352.5,False,True,False
1838,2026-07-01,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-339.75384521484375,-198.0,False,False,False
1838,2026-07-01,BEAR_CALL_BNF_58300_58700_W400,secondary,BNF,BEAR_CALL,-342.01617431640625,-309.0,False,False,False
1838,2026-07-01,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-344.1009216308594,-207.0,False,False,False
1838,2026-07-01,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-428.16180419921875,-271.5,False,False,False
1839,2026-07-01,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,529.2945556640625,121.5,True,False,False
1839,2026-07-01,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,464.8781433105469,18.0,False,False,False
1839,2026-07-01,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,416.64459228515625,75.0,False,False,False
1839,2026-07-01,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,405.17041015625,160.5,False,False,False
1839,2026-07-01,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,333.2168273925781,282.0,False,False,True
1839,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-46.05813980102539,0.0,False,False,False
1839,2026-07-01,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-176.0479736328125,-108.0,False,True,False
1839,2026-07-01,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-338.3560791015625,-126.0,False,False,False
1839,2026-07-01,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-355.7644348144531,-135.0,False,False,False
1839,2026-07-01,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-368.62933349609375,132.0,False,False,False
1839,2026-07-01,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-416.31683349609375,-153.0,False,False,False
1840,2026-07-01,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,531.3250732421875,51.0,True,False,False
1840,2026-07-01,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,466.003662109375,-33.0,False,False,False
1840,2026-07-01,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,404.32696533203125,30.0,False,False,False
1840,2026-07-01,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,385.2342529296875,126.0,False,False,False
1840,2026-07-01,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,309.99066162109375,249.0,False,False,True
1840,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-50.02803421020508,0.0,False,False,False
1840,2026-07-01,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-169.66668701171875,-76.5,False,True,False
1840,2026-07-01,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-325.54632568359375,-84.0,False,False,False
1840,2026-07-01,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-329.91021728515625,-91.5,False,False,False
1840,2026-07-01,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-334.58740234375,139.5,False,False,False
1840,2026-07-01,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-398.68768310546875,-118.5,False,False,False
1841,2026-07-01,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,551.74853515625,174.0,True,False,False
1841,2026-07-01,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,481.34423828125,111.0,False,False,False
1841,2026-07-01,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,453.468017578125,201.0,False,False,False
1841,2026-07-01,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,445.677490234375,316.5,False,False,False
1841,2026-07-01,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,383.1806640625,451.5,False,False,True
1841,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-42.13697814941406,0.0,False,False,False
1841,2026-07-01,BEAR_CALL_BNF_58400_58800_W400,primary,BNF,BEAR_CALL,-52.10085678100586,-217.5,False,True,False
1841,2026-07-01,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-407.64630126953125,-378.0,False,False,False
1841,2026-07-01,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-431.34857177734375,-187.5,False,False,False
1841,2026-07-01,BEAR_CALL_BNF_58400_59000_W600,secondary,BNF,BEAR_CALL,-457.074462890625,-339.0,False,False,False
1841,2026-07-01,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-463.4165954589844,-312.0,False,False,False
1842,2026-07-01,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,542.5079345703125,166.5,True,False,False
1842,2026-07-01,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,483.3392333984375,54.0,False,False,False
1842,2026-07-01,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,448.1960754394531,135.0,False,False,False
1842,2026-07-01,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,437.600830078125,247.5,False,False,False
1842,2026-07-01,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,368.4013366699219,397.5,False,False,True
1842,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-38.50662612915039,0.0,False,False,False
1842,2026-07-01,BEAR_CALL_BNF_58400_58800_W400,primary,BNF,BEAR_CALL,-126.77381896972656,-13.5,False,True,False
1842,2026-07-01,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-393.17584228515625,-168.0,False,False,False
1842,2026-07-01,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-414.2875671386719,40.5,False,False,False
1842,2026-07-01,BEAR_CALL_BNF_58400_59000_W600,secondary,BNF,BEAR_CALL,-428.0998229980469,-136.5,False,False,False
1842,2026-07-01,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-442.163818359375,-171.0,False,False,False
1843,2026-07-01,BULL_PUT_BNF_57300_56900_W400,secondary,BNF,BULL_PUT,410.95623779296875,54.0,True,False,False
1843,2026-07-01,BULL_PUT_BNF_57300_56800_W500,secondary,BNF,BULL_PUT,347.22271728515625,148.5,False,False,False
1843,2026-07-01,BULL_PUT_BNF_57300_56700_W600,secondary,BNF,BULL_PUT,285.15576171875,72.0,False,False,False
1843,2026-07-01,BULL_PUT_BNF_57300_56500_W800,secondary,BNF,BULL_PUT,243.38372802734375,387.0,False,False,False
1843,2026-07-01,BULL_PUT_BNF_57300_56300_W1000,secondary,BNF,BULL_PUT,137.10350036621094,393.0,False,False,True
1843,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-45.440765380859375,0.0,False,False,False
1843,2026-07-01,BEAR_CALL_BNF_58300_58900_W600,primary,BNF,BEAR_CALL,-211.08218383789062,-280.5,False,True,False
1843,2026-07-01,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-312.8675537109375,-133.5,False,False,False
1843,2026-07-01,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-324.07763671875,-142.5,False,False,False
1843,2026-07-01,BEAR_CALL_BNF_58300_58700_W400,secondary,BNF,BEAR_CALL,-359.6717529296875,-225.0,False,False,False
1843,2026-07-01,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-400.33660888671875,-201.0,False,False,False
1847,2026-07-01,BULL_PUT_BNF_57300_56500_W800,secondary,BNF,BULL_PUT,464.9939880371094,412.5,True,False,False
1847,2026-07-01,BULL_PUT_BNF_57300_56700_W600,secondary,BNF,BULL_PUT,459.4881591796875,76.5,False,False,False
1847,2026-07-01,BULL_PUT_BNF_57300_56900_W400,secondary,BNF,BULL_PUT,433.0201110839844,37.5,False,False,False
1847,2026-07-01,BULL_PUT_BNF_57300_56800_W500,secondary,BNF,BULL_PUT,398.10162353515625,121.5,False,False,False
1847,2026-07-01,BULL_PUT_BNF_57300_56300_W1000,secondary,BNF,BULL_PUT,288.5577697753906,436.5,False,False,True
1847,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-61.85076141357422,0.0,False,False,False
1847,2026-07-01,BEAR_CALL_BNF_58300_58800_W500,primary,BNF,BEAR_CALL,-96.01216888427734,-256.5,False,True,False
1847,2026-07-01,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-121.23961639404297,-222.0,False,False,False
1847,2026-07-01,BEAR_CALL_BNF_58300_58700_W400,secondary,BNF,BEAR_CALL,-136.3482666015625,-265.5,False,False,False
1847,2026-07-01,BEAR_CALL_BNF_58300_58900_W600,secondary,BNF,BEAR_CALL,-192.9304962158203,-363.0,False,False,False
1847,2026-07-01,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-209.309326171875,-214.5,False,False,False
1848,2026-07-01,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,536.022216796875,148.5,True,False,False
1848,2026-07-01,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,466.271484375,69.0,False,False,False
1848,2026-07-01,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,425.82275390625,144.0,False,False,False
1848,2026-07-01,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,412.869873046875,253.5,False,False,False
1848,2026-07-01,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,346.26031494140625,409.5,False,False,True
1848,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-41.756690979003906,0.0,False,False,False
1848,2026-07-01,BEAR_CALL_BNF_58400_58900_W500,primary,BNF,BEAR_CALL,-161.03219604492188,-220.5,False,True,False
1848,2026-07-01,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-344.18304443359375,-160.5,False,False,False
1848,2026-07-01,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-376.68292236328125,-279.0,False,False,False
1848,2026-07-01,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-392.3542175292969,-24.0,False,False,False
1848,2026-07-01,BEAR_CALL_BNF_58400_59000_W600,secondary,BNF,BEAR_CALL,-425.91827392578125,-240.0,False,False,False
1849,2026-07-01,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,435.7557373046875,120.0,True,False,False
1849,2026-07-01,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,374.9906921386719,9.0,False,False,False
1849,2026-07-01,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,306.8223876953125,103.5,False,False,False
1849,2026-07-01,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,282.87200927734375,151.5,False,False,False
1849,2026-07-01,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,200.15914916992188,303.0,False,False,True
1849,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-39.22623825073242,0.0,False,False,False
1849,2026-07-01,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-178.97860717773438,-72.0,False,True,False
1849,2026-07-01,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-294.43994140625,-79.5,False,False,False
1849,2026-07-01,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-306.19091796875,-61.5,False,False,False
1849,2026-07-01,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-312.3501892089844,178.5,False,False,False
1849,2026-07-01,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-361.90484619140625,-117.0,False,False,False
1850,2026-07-01,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,492.20025634765625,168.0,True,False,False
1850,2026-07-01,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,409.7173767089844,97.5,False,False,False
1850,2026-07-01,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,352.9161376953125,171.0,False,False,False
1850,2026-07-01,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,328.54974365234375,277.5,False,False,False
1850,2026-07-01,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,266.2825927734375,403.5,False,False,True
1850,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-49.9466438293457,0.0,False,False,False
1850,2026-07-01,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-167.69390869140625,-189.0,False,True,False
1850,2026-07-01,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-309.749755859375,-246.0,False,False,False
1850,2026-07-01,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-316.61102294921875,-132.0,False,False,False
1850,2026-07-01,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-317.3575439453125,-43.5,False,False,False
1850,2026-07-01,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-390.31915283203125,-201.0,False,False,False
1851,2026-07-01,BULL_PUT_BNF_57500_57100_W400,secondary,BNF,BULL_PUT,451.2880859375,-72.0,True,False,False
1851,2026-07-01,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,380.98223876953125,1.5,False,False,False
1851,2026-07-01,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,357.1480712890625,-142.5,False,False,False
1851,2026-07-01,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,353.706787109375,-174.0,False,False,False
1851,2026-07-01,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,298.4510498046875,103.5,False,False,False
1851,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-45.20809555053711,0.0,False,False,False
1851,2026-07-01,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-108.72282409667969,-87.0,False,True,False
1851,2026-07-01,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-307.651123046875,-151.5,False,False,False
1851,2026-07-01,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-320.33203125,195.0,False,False,True
1851,2026-07-01,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-339.97247314453125,19.5,False,False,False
1851,2026-07-01,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-387.27557373046875,43.5,False,False,False
1852,2026-07-01,BULL_PUT_BNF_57500_57100_W400,secondary,BNF,BULL_PUT,462.3927001953125,-46.5,True,False,False
1852,2026-07-01,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,404.612548828125,16.5,False,False,False
1852,2026-07-01,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,395.33758544921875,-90.0,False,False,False
1852,2026-07-01,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,390.374267578125,-61.5,False,False,False
1852,2026-07-01,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,342.1088562011719,178.5,False,False,True
1852,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-42.8282470703125,0.0,False,False,False
1852,2026-07-01,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-104.66171264648438,-169.5,False,True,False
1852,2026-07-01,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-330.99371337890625,-195.0,False,False,False
1852,2026-07-01,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-375.31207275390625,144.0,False,False,False
1852,2026-07-01,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-407.15557861328125,-111.0,False,False,False
1852,2026-07-01,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-424.9989318847656,22.5,False,False,False
1853,2026-07-01,BULL_PUT_BNF_57500_57100_W400,secondary,BNF,BULL_PUT,459.3742980957031,-33.0,True,False,False
1853,2026-07-01,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,394.99652099609375,21.0,False,False,False
1853,2026-07-01,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,376.75,-72.0,False,False,False
1853,2026-07-01,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,372.5033264160156,-60.0,False,False,False
1853,2026-07-01,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,327.59100341796875,160.5,False,False,True
1853,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-43.626014709472656,0.0,False,False,False
1853,2026-07-01,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-101.59107208251953,-174.0,False,True,False
1853,2026-07-01,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-321.10723876953125,-204.0,False,False,False
1853,2026-07-01,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-355.6893615722656,112.5,False,False,False
1853,2026-07-01,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-382.1513671875,-91.5,False,False,False
1853,2026-07-01,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-413.8787841796875,3.0,False,False,False
1854,2026-07-01,BULL_PUT_BNF_57500_57100_W400,secondary,BNF,BULL_PUT,454.5196533203125,-96.0,True,False,False
1854,2026-07-01,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,398.33624267578125,-24.0,False,False,False
1854,2026-07-01,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,380.0679931640625,-135.0,False,False,False
1854,2026-07-01,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,379.39227294921875,-151.5,False,False,False
1854,2026-07-01,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,324.0924072265625,111.0,False,False,False
1854,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-40.76597213745117,0.0,False,False,False
1854,2026-07-01,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-120.78884887695312,-60.0,False,True,False
1854,2026-07-01,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-320.74365234375,-126.0,False,False,False
1854,2026-07-01,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-346.6220397949219,205.5,False,False,True
1854,2026-07-01,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-371.70477294921875,13.5,False,False,False
1854,2026-07-01,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-396.0194091796875,120.0,False,False,False
1855,2026-07-01,BULL_PUT_BNF_57500_57100_W400,secondary,BNF,BULL_PUT,438.3092041015625,-88.5,True,False,False
1855,2026-07-01,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,371.58221435546875,-52.5,False,False,False
1855,2026-07-01,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,328.7034606933594,-142.5,False,False,False
1855,2026-07-01,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,320.42095947265625,-184.5,False,False,False
